总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
58.423199999999994,0.4237,-0.7028,1.1265,0.7028,0.0006491466666666666,0.000894906225938489,0.0299149833016582,0.029922025622162233,0.011853653542057778,-0.7315940419227913,50.49011305285017,37.64785226190167,95.03399065976423,1.8590482231818286,-0.731077608914417,50.442597278980216,59.28973691582983,14.160137597308244,652.7030357803065,31.903684579433982,1660.5254436405612,40.74954531820645,0.028059848570636196,0.16751074165747162,26.017661001250037,11.54239369375002,17.86077082625,6.854404823750014,6.080468498750012,4.226172496250021,2.91450052375001,0.6149690062500002,0.14382024374999958,0.21975682124999982,0.5924765987500022,0.8283382612500011,1.0707263462500018,0.8427225887500032,0.6239067912500026,0.14639703874999965
58.95680000000001,0.4678,-0.7547,1.2225000000000001,0.7547,0.0006550755555555556,0.000895401690460958,0.029923263365832245,0.029930432914417465,0.011585094534652158,-1.0552172273174396,64.4931851903071,40.844714925961625,105.5235238990396,1.8959121905577603,-1.0544591074012708,64.43141249067213,65.14405193178338,15.629576803570426,714.1160985670863,34.49038700649988,1971.8533146486266,44.405554997642206,0.039709388112809746,0.19927214585287564,27.146722975000014,14.142052512500028,15.037588297500056,6.5662674350000145,5.132182950000017,5.021902287500017,2.757367157500008,0.646221045000002,0.1036076150000004,0.19308329249999948,0.5033744975000023,0.8098498350000013,0.8900331300000022,0.9713320575000015,0.5738071675000009,0.12938104499999958
56.42880000000001,0.4813,-0.5005,0.9818,0.5005,0.0006371815718157183,0.0007332478995993715,0.027078550544653815,0.027086046222267898,0.01215514898784246,-0.05515493166649885,33.1586279043405,36.247446081401336,80.77235424937967,1.6874061087508165,-0.05510915431110301,33.121938425280895,41.17596588084592,17.76929700445963,755.3576896903708,33.81266709968268,1762.5064165564745,41.98221547937263,0.023257961489764226,0.15250561133861346,29.162133044999994,11.148229912500012,9.21561635750004,4.819002400000009,3.424795382500005,2.607517295000006,1.726358615000002,0.35706207250000044,0.04589000499999975,0.13736643249999958,0.2211197724999991,0.5308428449999991,0.5804294125000015,0.5632055650000017,0.358767059999999,0.07405320749999968
57.0531,0.412,-0.4321,0.8441,0.4321,0.0006442310298102981,0.0006542996462582783,0.025579281582137493,0.025587392987134285,0.011445994801312968,0.12203449425959141,33.226745249075584,32.988902012191154,73.74632040748205,1.6979142306994575,0.12191847336095475,33.18463272017289,37.75119659764601,16.101679456252523,639.522129384731,31.917383378380038,1587.941661257053,39.84898569922518,0.017856814960743348,0.1336293940745948,27.041144133125016,9.003956663125015,8.48228531062501,3.839250610625006,2.4028412556250025,2.9902000006250042,1.4792488831250035,0.44519365812500095,0.06908718062499962,0.12898988062500008,0.30825835812500024,0.41720851812500026,0.41358710312499997,0.5751331681250014,0.302184680624999,0.08296264562499985
58.199,0.4187,-0.4193,0.8380000000000001,0.4193,0.0006571702800361337,0.0006708673650279152,0.025901107409296523,0.025909443023825852,0.011694737862975778,0.04560827404680959,30.889336046092055,32.34342008932382,71.6561593614692,1.6821429958393386,0.04556426877488277,30.849604220307313,35.85373224375183,16.160131254653802,637.125586350281,33.884654538452985,1822.9040835381588,42.69548083273169,0.0274712193998893,0.16574444002707692,27.85399855125003,10.65842021625,9.046745963750032,3.139694988750007,1.9941636387500064,2.9438904687500114,1.2566558662500036,0.35981631625000005,0.0626077962499997,0.13770961625,0.3238597237499998,0.3756924137500009,0.33972595375000036,0.6057434687500011,0.28397102624999937,0.06756449124999979
58.032300000000006,0.3888,-0.3308,0.7196,0.3888,0.0006552879403794039,0.0006237976253800533,0.024975940930824874,0.024984535770449286,0.011481823324695273,-0.0723567826669271,26.23050373214702,28.80181591571192,62.67297271960925,1.6567110043756221,-0.07228213476826151,26.194428510450145,33.862217611706605,15.561625942230119,593.326957573627,34.01566279504378,1879.4865907045776,43.35304592187933,0.0276311935751647,0.16622633237596474,26.14051996437504,8.960073814375017,8.251688404375017,3.1540755443750093,2.296419504375008,2.6658493243750088,1.4560628543750018,0.37584999437500005,0.04085694437499988,0.09945534437499974,0.18807915937499944,0.3575768793750005,0.39418397437499975,0.5278020643750012,0.30488735937499983,0.06816443937499964
57.5971,0.4883,-0.6561,1.1444,0.6561,0.0006451288082437276,0.000943454894506258,0.030715710874180627,0.030722485018069158,0.012254978763214441,-0.9334156539437723,53.8495566492828,37.24959095356158,93.3824547648443,1.8574798037931266,-0.9327983505741035,53.802078196547484,53.53742447676891,15.893896594393672,756.9031079689776,35.923283505005166,2189.085895840684,46.78766820264378,0.06484444315465106,0.2546457208645986,27.10845077437502,16.786751981875025,16.78909940937502,7.034960106874997,3.7948837568750107,4.92984615437501,2.73618152187501,0.7726978093750017,0.1934590693749985,0.2038009768749982,0.4904580243750017,1.0428781818750033,0.6505227118750009,0.9559247493750018,0.634450516875002,0.14444478437499986
57.63309999999999,0.4742,-0.6683,1.1425,0.6683,0.0006455320340501791,0.0008647444320982121,0.029406537234060934,0.029413621737303913,0.011964534685842519,-1.1962861168775587,57.08327002830364,38.84254751773805,95.49055019681674,1.8316658449244243,-1.1954219201641092,57.02829406758549,55.85674809324519,16.12178208569924,734.5878670416828,33.05782735794144,1822.8136245380003,42.694421468594705,0.03931318576754238,0.19827552992626796,26.009937833125033,18.36790086062505,12.354980588125034,5.5891125256250085,2.667696465625003,5.357996378125006,2.213387605625008,0.8032674781250007,0.2517784031249987,0.2341794906249984,0.44410947812500023,0.7795573256249992,0.473048020625002,1.1076337731250019,0.46699641062500086,0.12000427312500009
56.3355,0.4627,-0.614,1.0767,0.614,0.0006309979838709678,0.0008403804942101214,0.02898931689795607,0.028996183415507814,0.012053858439709006,-0.8381875862258988,50.66456784014726,37.13247307658278,89.3240952998941,1.8032119519866856,-0.8375922595719144,50.616593858931445,50.93804635844244,15.957272492370068,733.2828500678968,31.31920463110841,1679.540986326497,40.98220328784797,0.04683720600509051,0.21641905185332116,25.232326254375003,13.561551964375013,14.316140144375014,6.057984789375009,4.156686006875016,4.521501156875016,2.6144783768750064,0.6165141218750015,0.1970116168749977,0.24517330187499836,0.5030233268750018,0.819344556875,0.7190800743750017,0.8504074293750022,0.5348915643750003,0.11860342437500021
57.35450000000001,0.4755,-0.5429,1.0184,0.5429,0.0006424115143369176,0.0009312864451030573,0.030516986173327425,0.03052374711035344,0.012498234418442446,-0.47130688160980927,42.825394526187445,33.36418678605045,81.48350926249589,1.8220034281151936,-0.47099377093009154,42.78746424061605,43.438135485672646,15.578034973259026,740.1797592168007,33.54804693013244,1845.564778700307,42.960036996030475,0.04097803947185172,0.2024303323908048,26.667719530625053,17.00682681812503,14.562308523125047,7.518899090625005,5.000206325625012,4.6458679531250215,2.776652143125007,0.626030310625002,0.17817571312499908,0.30501014062500004,0.5027472556250032,0.8662635631250005,0.8774612381250008,0.9139708156250027,0.6002060556250021,0.13375353312499977
58.9107,0.6525,-0.6676,1.3201,0.6676,0.000644255249343832,0.0008951461082926781,0.02991899243445003,0.029925928107896425,0.011843004180747135,-0.29536141516272507,61.56406406008536,44.112249258918425,111.46664983417404,1.8630424430221932,-0.29515610267416553,61.50701121591737,56.370832080368594,21.803835043893848,1012.7973356283323,29.84497273864677,1315.4476939806073,36.269101091433285,0.012822123888997946,0.11323481747677233,27.236875756875015,13.446090491875019,12.379128851875027,8.577208366875022,6.3184767668750155,5.687307471875009,2.5049378618750073,0.7714720068750012,0.12980415687500033,0.3200721218749988,0.6160443468750009,1.129715571875,1.0755332218750053,1.015869756875004,0.5206840018750019,0.16089291687499988
60.4603,0.6152,-0.8325,1.4477,0.8325,0.0006612018810148731,0.0009399764237304601,0.030659034944538945,0.030666163954070257,0.011794092048621556,-0.31850374686315625,69.05805302067202,47.20838257332312,122.7478973397703,1.9122033175652424,-0.3182816693540956,68.99385928955653,70.58618811587952,20.061198424472185,930.4268751560942,32.03334049282652,1651.8979151904523,40.643547030130776,0.03083488076925289,0.17559863544245694,25.83746510937507,16.84156889937499,16.58020121187502,5.870006221875013,5.7504603443750195,6.594218994375008,2.8305609268750076,0.7918067168750039,0.12896929437499985,0.253324579375,0.6656081818750034,0.7162845968750008,1.023277294375003,1.311965089375006,0.6223550918750006,0.17334809687499933
60.6719,0.5176,-0.6003,1.1179,0.6003,0.0006635159667541557,0.0008439032974148807,0.02905001372486562,0.029057590245115273,0.011691674473098419,-0.44247295592808067,52.03049439769173,38.47187569822396,95.61504663615086,1.837652086014374,-0.4421269329529863,51.97624957732366,51.344228012954076,17.812901745595063,780.0867287821874,30.631928059100932,1442.8571299560156,37.984959259633484,0.015545321698087427,0.12468087944062405,27.152772100625032,13.390558585625001,13.501048648125062,6.895725793125001,5.473312365625008,3.645541215625014,2.317062983125004,0.6448784231250013,0.10784651312500047,0.28698442312499933,0.531653000625001,0.9364889706250016,0.9779968331250042,0.7256903681250011,0.5141153606250005,0.1050987056250001
55.74109999999999,0.4569,-0.612,1.0689,0.612,0.0006553458897667418,0.0008784052676968576,0.029637902552253213,0.029645147089061505,0.011749545945715076,-0.5877433627553613,48.27637928854983,36.056491701280976,90.9737282562664,1.850867185717807,-0.5873125784554438,48.22920639715958,52.08711918124711,15.412303357016818,697.1890831002618,30.66594250716262,1500.1219439004446,38.73140771906496,0.022197489391553523,0.14898821896899608,25.92387081562503,13.481735815625026,14.839192835625008,5.754366430625011,4.401421280625009,3.5648044506250085,2.343473640625003,0.622423595625001,0.1317912406249993,0.20366505562499945,0.5204574706249998,0.798907410625002,0.798835615625002,0.7054927106250003,0.5399811656249995,0.11974861562499997
58.737899999999996,0.7129,-0.7459,1.4588,0.7459,0.0006526433333333333,0.0010355069699016777,0.03217929411751721,0.03218591171960525,0.012168158838680982,0.2128204836498931,69.97506009926954,45.32417825254297,119.88666644970692,1.9408253181834043,0.21268923942022552,69.91752880251074,61.2993313030137,22.149442470686783,1092.3271005602855,37.241247769167025,2284.5521435503083,47.79698885442794,0.06462494409611934,0.25421436642353507,26.463211313125047,18.98719025562501,21.718452613125006,7.378719770625016,4.706307280625006,5.080027923125021,3.3904276756250185,0.6294713231250002,0.1744615231249989,0.2896539556249998,0.7361691481250014,0.9600432256250028,0.7782965606250036,1.0604050331250043,0.7478393006250025,0.13328528812499985
59.0571,0.6452,-0.5982,1.2433999999999998,0.6452,0.00065619,0.0009975269592394555,0.03158365018865703,0.03159046603891047,0.01201544620230597,0.12526690929801337,67.09983173650889,39.3599764710177,103.48346445605742,1.932857227109,0.12518584531865082,67.04194155990473,53.69754806743465,20.423883560479833,983.2518020695226,35.361905187762375,2173.8529836057155,46.6245963371879,0.0748724903226594,0.27362837996571077,27.282962345625048,19.341340520625018,15.527180380625015,8.03825153562503,4.899314543125015,6.257570823125018,2.9016850731250092,0.7808888431250007,0.12074288312500063,0.2954201181249992,0.6178276981250032,0.8572543031250021,0.838936820625003,1.305205850625002,0.5890330206250016,0.16256425062499966
58.273,0.6764,-0.6567,1.3331,0.6764,0.0006474777777777778,0.001107518951193951,0.03327940731434307,0.03328570532025222,0.01281320634875997,-0.06181272308102384,63.63532277240069,40.050225379748646,104.0410935182523,1.918881627515026,-0.06177764286532273,63.58717454746295,52.789284866661056,20.321035516361853,1044.6690577111183,34.6143635822744,1849.0660089668686,43.00076753927619,0.041126484149255696,0.20279665714517017,28.549168951249985,21.345619563750024,19.673710048750053,8.561184726250017,5.451604536250013,6.612580953750013,3.3387179237500084,0.768873696250004,0.15885478124999974,0.34925373875000015,0.7892619037499994,1.0341518462500017,0.903454291250003,1.3341492437500042,0.6753172537500015,0.16853262124999976
58.865,0.6812,-0.6567,1.3378999999999999,0.6812,0.0006540555555555556,0.0010419762371080246,0.03227965670678709,0.032286282315834657,0.01264363856402208,0.02419427360649224,61.24326678100597,41.438651465419206,105.81605866265757,1.8816470263400815,0.02417938162519598,61.19301026033992,53.8768960019451,21.09874383604422,1041.5017412724028,36.054404642009864,1982.1707684046553,44.5215764366521,0.04074283964326131,0.20184855620801775,28.07559140874999,17.654657398749993,21.231791696249967,6.862664571250015,5.374101948750018,5.175741693750009,3.752420481250012,0.8915839412500035,0.15712232374999954,0.2899044837499997,0.5594622112500012,0.8312238362500007,0.9303100337500053,1.0484046487500038,0.8380675162500019,0.14331412625000003
59.1991,0.6113,-0.6421,1.2534,0.6421,0.0006630723566308244,0.0009431722648213773,0.030711109794687937,0.030718267037245207,0.011523467431658888,0.4409568113720958,57.33053314373279,40.80308301507637,108.76934459470797,1.9468687034572514,0.4406486592652294,57.277120606381,55.72107560576192,19.90021114338294,921.9205021697965,31.923404364742833,1571.310603298412,39.63976038396817,0.024193157598422,0.15554149799465736,24.73523574937502,16.14456817687506,16.331763386875032,7.92602878937501,6.180067654375025,4.923435521875022,2.592499476875007,0.653151469375001,0.1508623293749999,0.25774086687499975,0.6446943818750014,0.9119479143750018,1.0441327993750038,1.0160798268750035,0.5890881768750034,0.1443765693749996
58.5185,0.5322,-0.4511,0.9833000000000001,0.5322,0.0006554491487455197,0.0008787956062834804,0.02964448694586365,0.029651732156318823,0.011678148729359667,0.2612019499121629,42.62482977061529,33.16163773557012,84.19998946647394,1.8636307296864685,0.2610105276321871,42.58318462291366,45.5722916648606,17.94836123550332,811.962302519716,33.673052649695045,1737.3616701560272,41.681670673762916,0.025706231276251875,0.16033162905756268,27.13064319062503,12.824259665625021,14.516549013125044,7.961241958125016,4.395432748125002,4.461885943125015,2.391197690625013,0.7796787756250024,0.12174686562500009,0.21635045562499908,0.5324618981249999,0.8376448981250016,0.7658674231249997,0.8952056131250021,0.5239296256250009,0.14313186562499952
59.7127,0.5362,-0.4498,0.986,0.5362,0.0006688250448028673,0.0008767466839241397,0.02960990854298844,0.029617461249484153,0.011564654983961599,0.5598200324827303,44.95184511682163,33.29117211277429,85.25978521343097,1.8827487047549318,0.5593918649667149,44.90601022967648,46.36541260795303,18.104185077961027,801.704428036247,33.132579860865064,1788.4113827013584,42.289613177485535,0.036875564971744386,0.19203011475220336,25.645452643125047,13.88753105062504,16.484975555625024,6.357113773125008,3.835957028125008,4.9073848956250155,2.6073513606250067,0.6776249781250019,0.10759621312500015,0.2043311106249992,0.49284727062500194,0.7583684681250022,0.6928634031250008,0.9732241706250037,0.5498768706250018,0.13338249812499972
57.846399999999996,0.5838,-0.6174,1.2012,0.6174,0.0006873220693424585,0.0010321944180586011,0.03212778265082421,0.03213513388311314,0.011463079940813243,0.123575669024661,51.111277805492556,37.37964821833915,104.78859139097843,1.9979769758947405,0.12349088092442763,51.06452499363453,53.85987040025814,18.167031826395597,849.3834637937712,30.791477791034534,1359.8063714769844,36.87555249046425,0.017162755519280322,0.131006700283918,24.752712778750055,15.043787511250024,17.31840399374998,9.095246566250013,6.424820238750009,5.350292481250015,2.762440183750013,0.7430576962500024,0.22516768624999917,0.27246731874999947,0.827262221250001,1.1294862937499985,1.1382944612500017,1.0830483237500041,0.5912649562500019,0.15356308874999935
60.0109,0.6574,-0.5978,1.2551999999999999,0.6574,0.0006461121877691645,0.0011509860796308248,0.03392618575128694,0.03393233768236443,0.013217927963959531,-0.0007823340046150793,48.071612876791136,36.99126219212306,94.96193377831023,1.8841862228524338,-0.0007819085704111419,48.03676083246043,49.73548061333743,19.373849398583253,1017.4703595513482,32.7753935956007,1644.2206703271122,40.54899099024675,0.025920315367267893,0.16099787379735142,30.915029566875006,18.288504321875003,19.154970481875033,12.374382551875016,8.898523786875014,6.617147326875022,2.952510121875003,0.9593620668750027,0.24679791187499858,0.38087699187499907,1.020668316875002,1.5131367418750008,1.5420126718750042,1.2481342668750046,0.6375794968750019,0.1927242268749997
59.89970000000001,0.4785,-0.5859,1.0644,0.5859,0.0006449149440137813,0.0010723468598011206,0.032746707617730374,0.032753057492181284,0.012969343303328728,-0.3463871951143817,46.03218718122703,32.49772941821051,82.07046225130071,1.8642564814702476,-0.34618577066973394,45.99650030003306,45.175764593232884,14.609323117825753,741.9583069698177,34.05978538480283,1935.6152832054113,43.995628001034504,0.04091761609877459,0.2022810324740671,30.38528656812501,17.919609983125024,16.82591634312497,11.232256443125024,8.245183700625033,5.419253420625019,2.6885799306250076,0.8343992256250022,0.19571268812499773,0.2855145031249996,0.9158198281250012,1.4638345281250018,1.4398663456250023,1.055420635625005,0.5687034406250016,0.16284896562499962
61.6453,0.4665,-0.5673,1.0338,0.5673,0.0006637090869939707,0.001140956414774112,0.033778046343359056,0.033784566365816664,0.013000637014334982,-0.31400478497072026,41.392526203137265,30.59977117379853,79.51918039555247,1.89016919789127,-0.3138230224039192,41.36058237624159,43.63632331050195,13.808080143719302,702.8681829758311,33.8998512848932,1779.765965909091,42.187272558309466,0.03125351938660945,0.17678664934493626,29.70678754187504,17.720157121875005,19.518885601875013,13.140511146875012,8.55987531437501,6.6353185893750135,3.025547584375008,1.0111032443750032,0.22436263687499866,0.3069134668749986,0.8513435268750016,1.583084881875005,1.5150928793750034,1.290297624375004,0.7070975793750014,0.21656760937499914
47.635400000000004,0.4309,-0.6099,1.0408,0.6099,0.0006436868277390412,0.0010945435160327269,0.03308388604793468,0.03309014730648583,0.013305053363943383,-0.4389100041895315,43.41018525426963,31.453471341785114,78.22591699034909,1.847103134918739,-0.43866090202976743,43.37733858774986,45.83972595351067,13.02200307568717,669.42491508416,29.350214862815037,1332.7561848162497,36.50693338006152,0.027005562666821675,0.16433369303591297,24.55456427187502,14.392711101875033,13.872045336875042,8.913710221874998,6.534928266875026,4.856509386875018,2.241173436875001,0.6728622818750012,0.15678221687500035,0.2086224468749993,0.7067494168750005,1.1680518018749997,1.1578147868750024,0.9446235068750015,0.516649321875,0.13427058687499957
57.47099999999999,0.6046,-0.6812,1.2858,0.6812,0.0006236002604166665,0.0012057692453280554,0.03472418818817879,0.034729787252628645,0.012552391498424622,-0.6291425225988968,65.34612683479898,37.02297369825321,102.43466355884242,2.0014880280821736,-0.6288382844851483,65.30399715475194,54.26854317645315,17.408687119275076,969.5313462441931,37.72955465682346,2466.6370327971276,49.665249750677056,0.10608750870393402,0.32571077462057346,30.276495431250083,19.38325657125004,20.072131751249984,13.533193841250007,8.56125412875002,7.375021748750027,4.082260908750013,0.9938203787500025,0.3276805237500005,0.34845024375000017,0.6735892737500014,1.7155494137500051,1.4405568412500043,1.3743670412500055,0.7987245312500015,0.20317995124999985
59.923199999999994,0.6647,-0.7434,1.4081,0.7434,0.0006502083333333333,0.0012094988252604165,0.03477784963537016,0.03478392726730484,0.012711063450501823,-0.36526443785603696,70.80888962447695,40.48134039549766,110.7775132649825,1.9877959581386146,-0.36507300849809055,70.75941417691983,58.484485023214255,19.10940058297514,1022.2877282922141,35.94789281404426,2088.966957354938,45.70521805390428,0.05948512038733926,0.24389571621358844,33.22166992625007,18.78216650374999,21.870943383750006,8.881779706250018,11.461699236250022,5.928105938750017,3.2463117837500017,0.8038239512500032,0.24584309374999927,0.5019401612500017,1.1220730612500007,1.2361289037500036,2.072918538750006,1.2200634412500049,0.7418615762500019,0.16904509374999976
61.257000000000005,0.6812,-0.7445,1.4257,0.7445,0.0006646809895833334,0.0011187628265692392,0.03344791214065893,0.03345451579962192,0.012505352605895772,-0.6969402865137223,69.3856525895898,42.61607038461792,114.00718115919736,1.959012909650371,-0.696527656339541,69.33088407465031,59.53450681982355,20.3619745710891,1024.8525393016307,34.37320065792171,2096.187312127925,45.78413821541173,0.08123890386574364,0.28502439170313765,29.63283532500007,16.866887797500034,20.603377287500006,11.05568654000003,7.436364430000015,6.4677895425000065,3.4620242925000126,0.9944565750000018,0.33124180749999893,0.4481326300000019,0.9933638050000029,1.3803659075000005,1.2824656075000043,1.2878029000000046,0.7094278250000015,0.1936761874999999
47.1226,0.6177,-0.7062,1.3239,0.7062,0.0006494831435896022,0.001026787214841606,0.03204352063743318,0.032050102077769003,0.01224384459941547,-0.7703478412707342,71.0018651082138,41.307200731766166,108.12780162721144,1.9302972709530335,-0.7698733693987662,70.94356256425755,57.67796171095756,19.272949536983127,951.0639438401108,30.235476841927085,1486.4641202410778,38.55468999020842,0.03381322762921179,0.18388373399844749,22.69409578874998,12.134068838750014,14.336291981250039,6.781897251250013,5.5748363087500135,5.380265838750017,2.2652474062500074,0.6522203362500019,0.1680670362499994,0.21837577124999974,0.7138974037500015,0.9731801887500033,0.9504163162500036,1.0137658612500033,0.5224913287500024,0.14904182374999947
