总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
58.9586,0.445,-0.3207,0.7657,0.445,0.0006603785842293,0.0006123248118638,0.0247451977535812,0.024754007993421,0.0117957795447824,0.2951690030592938,27.59230549648609,30.932364577223364,64.91304767887834,1.6174566943649265,0.2948539529548006,27.553044770774346,37.72535747303234,17.976886818420265,673.8558921005588,34.31435412874372,1915.126632954895,43.762159829639295,0.0296829985863007,0.1722875462310053,27.060174845000045,9.355834297500008,7.665817952500013,2.927084030000007,2.485317865000006,1.9552729175000052,1.1113180975000043,0.2725051049999993,0.0383818174999998,0.1269246499999997,0.2616471549999993,0.3022398824999992,0.4323421225000015,0.4007531550000013,0.2517378349999995,0.0599424724999995,0
33.0139,0.6723,-0.7898,1.4621,0.7898,0.0006416820540729,0.0014826941266659,0.0385057674467854,0.0385111137533627,0.0129320596550112,-0.6556291564068172,64.8364369960871,37.96566386949359,113.06010326308916,2.1029926526347,-0.6553561410969488,64.80044081109621,61.07302479802189,17.457298282922196,1047.715135140047,27.466321404847477,999.5952205798352,31.616375829304587,0.0154573313122664,0.1243275163118222,17.775176443125005,13.691112323125008,14.806531233125003,7.817674283125015,7.085680598125007,6.096484263125011,2.813044093125007,0.8200379281250016,0.2078537581250002,0.2962863531249995,0.7474271331250002,1.0413602181250017,1.173125353125002,1.1833255331250028,0.5649195131250007,0.1842755231250002,2
71.86729999999999,1.7719,-1.6602,3.4321,1.7719,0.0006836691400304,0.0231170174072946,0.1520428143888906,0.1520443514596569,0.0602904350283118,-0.0207232751512473,17.462429430589506,22.5730187741349,56.92611105539904,1.7766354047218254,-0.0207226466605846,17.46172330550131,29.389404789796785,11.653836416738915,2591.7507406010805,396.0503187584304,356672.79601597885,597.2208938206858,7245.638412760947,85.12131585426148,1357.032763909378,431.4844545368755,245.9969936518754,135.4123751243749,70.04080576687517,64.77973758937512,45.88374865937495,16.658846196875036,1.5110421143750037,3.0541066318750048,7.234660961875013,12.291933794375014,12.007142736875045,12.853984609375017,10.249541544375024,3.617865481875013,2
59.936499999999995,0.5731,-0.528,1.1011000000000002,0.5731,0.0006659611111111,0.0009056968772429,0.0300947981758132,0.0301021657268118,0.0114989444880696,0.110095153940331,50.46317706751416,36.57876346814664,95.75661497821882,1.903381174443655,0.1100143358531014,50.41379144363948,49.83935704660539,19.038497269634764,860.5607601378126,32.90152234939151,1677.2735947722224,40.954530821048635,0.0250382568595542,0.1582348155734198,26.118995164374976,15.147086239375025,13.49497488937503,8.591935804375032,5.496943956875015,5.10915043687502,2.469293661875006,0.7520657018750021,0.1121450293750002,0.1889064793749989,0.4785262693750002,0.9581233793750004,0.9395385818750026,1.052346576875003,0.5107414118750009,0.1318607468749998,2
57.4211,0.4834,-0.462,0.9454,0.4834,0.0006537010473588,0.0008851432536064,0.0297513571725129,0.0297585379120976,0.0119967589315238,0.1754385584659366,42.13922778400978,31.76903390860705,78.80461759682208,1.8335025765570307,0.1753115890585475,42.09856969567013,40.294216359534374,16.244077630019724,739.4817584476787,33.85613467685681,1864.2833012444191,43.17734708437307,0.0398713386827673,0.1996780876379963,27.29572369312501,14.663413815625011,13.665402360625029,6.033359023125018,4.068985133125005,4.883478360625008,2.312636445625003,0.787316913125003,0.1194676506249998,0.285046953125,0.5144756231250015,0.9109448856250022,0.7034962556250012,0.9192149231250026,0.4925020031249996,0.1330555906249996,1
60.5778,0.3662,-0.3644,0.7306,0.3662,0.0006471987179487,0.0005494589876656,0.0234405415395131,0.0234494744897653,0.0112689606781206,0.3124845263185807,26.76188763600844,31.15634852793293,64.83295317717322,1.603622319120506,0.3121275444818576,26.72113174763383,32.49634198395953,15.616554654980892,565.8231233224052,34.32330623270494,1930.2941531855777,43.93511298705829,0.0270694433994648,0.1645279410904569,26.84659799875,8.382981433750016,7.24206736625002,2.6872803062500106,1.7340878912500046,1.572782256250006,1.2227103487500044,0.2807022587499994,0.02912057625,0.0719580412499995,0.159337938749999,0.2681776887499997,0.3045887187500009,0.3308395437499998,0.2737321912499992,0.0616025612499995,1
56.74720000000001,0.4599,-0.4559,0.9158,0.4599,0.0006460291438979,0.000744251348531,0.0272809704470172,0.0272886185466723,0.0113659858256826,0.0640478089116509,36.861776629850674,33.55977871997019,80.57374116468189,1.7825816917414874,0.0639939725384262,36.8204694391023,40.46283420139463,16.85317998833183,711.8873882764259,31.359571908543312,1669.3878761055107,40.858143326704294,0.0272459980412551,0.165063618163589,25.888176453750017,9.980857426249992,10.20508135125002,5.5982792387500115,4.927338006250011,2.974033333750007,1.7016107087500023,0.56992662125,0.1484172162499998,0.1551753137499995,0.5646224387500006,0.8251849212500015,0.8561645587500029,0.5521508712500018,0.3659448462499998,0.0987354937500002,1
60.47889999999998,0.4041,-0.3478,0.7519,0.4041,0.0006719877777777,0.000596919774982,0.0244319416948811,0.0244411812839632,0.0111699548974229,0.2744397820753638,29.869476316263004,30.763652184575424,67.31450636147807,1.6650045801737423,0.2741286572993389,29.8243352524261,36.17740659751734,16.533570751146335,601.3502229703254,33.255360581672896,1827.3893526506731,42.74797483683494,0.0272271979253084,0.1650066602453018,27.39561964937496,7.699164349375001,7.428036036875015,3.363729771875003,2.5845604768750072,1.917175526875008,1.1634708043750055,0.3100672993750001,0.0394620268749998,0.105740206875,0.2175262493749981,0.3753544643750009,0.4514113243750003,0.3826895043749996,0.257095126874999,0.0723180118749998,1
57.2044,0.5086,-0.4407,0.9493,0.5086,0.0006356044444444,0.0007875419465457,0.0280631777699133,0.0280703747669238,0.0113304511699139,0.077590665000745,43.19532975765642,33.818572351894204,83.78307145620981,1.83305001651642,0.0775309996104171,43.15104718243741,44.88788596084305,18.118746337483824,800.1832026907022,31.27779884761476,1595.3624100581371,39.94198805840963,0.0248356281456187,0.1575932363574617,25.71264265500005,14.179529642500029,11.378595062500027,5.555572705000009,3.828459207500002,3.992843590000005,2.024953080000006,0.5623775674999999,0.1446869849999992,0.2925586624999988,0.5444040425000004,0.6987531450000033,0.6756823125000017,0.8121879450000022,0.4025006350000005,0.1093873225,1
59.4288,0.7388,-0.6558,1.3946,0.7388,0.00066032,0.0010438069046087,0.0323080006284621,0.0323147478268222,0.011667691857944,0.1374140902005602,75.36807921928546,43.15676568091427,119.52663962842652,2.0118027960731917,0.1373280335287029,75.30515263991249,63.32015012009286,22.862626190348102,1118.8514659559,31.310536579436175,1422.078302186044,37.71045348687873,0.0175974423546831,0.1326553517755057,26.669936551250007,20.41882592125,16.540851226250034,9.205777931250012,5.9024452162500065,6.3211672762500095,2.72897160125001,0.8927658262500026,0.13793115125,0.2860189912499988,0.6101432512500006,1.0390341762500033,1.063281206250003,1.398114796250005,0.6076787862500012,0.1589195312499998,2
78.7311,1.6114,-1.875,3.4863999999999997,1.875,0.0006587274096385,0.0212885163115498,0.1459058474206906,0.1459073344056085,0.0586779750062167,-0.2638406049145648,17.597065239440095,23.89461786964142,59.41581998408481,1.7625872565694185,-0.2638325383632118,17.59634790276303,31.95406794118834,11.043995879744202,2446.231895654957,476.942058277002,513864.3877472427,716.8433495173424,9232.967537535187,96.08833195313149,1429.19313056063,450.0233560031259,257.02911751312524,129.32865817562492,79.17011666562495,66.68735859312503,47.99635278312496,17.53024670062502,1.826890730625007,3.0896348381250043,8.038668433125025,13.77522160062502,13.36315264562503,12.769090888125053,10.81680884312501,3.8175269156250073,0
56.7889,0.52,-0.5255,1.0455,0.5255,0.0006518468778696,0.0009639614430996,0.0310477284692391,0.0310545704760473,0.0122282800115578,-0.3277956826252644,42.87649395782439,33.666541960591715,85.49853282815111,1.8612047278513273,-0.327579068501143,42.83871989463433,42.97415495092626,16.744717187477466,797.7333598643397,33.979296365256204,1836.7159933885337,42.85692468421566,0.0382083076138007,0.1954694544265182,26.85604208187501,15.207007474375,15.84556637687504,7.962359014375007,5.721872409375016,4.490772351875013,2.6257826093750043,0.625099256875001,0.1610116343749995,0.2859558668749997,0.6694091393750018,1.0343832868750016,0.9533998918750024,0.8729611043750032,0.5641369818750016,0.1415791093749998,1
39.9455,0.8325,-0.7349,1.5674,0.8325,0.0006334221334221,0.0010561627814434,0.0324986581483523,0.0325048304878302,0.0124061882057005,0.013030214449277,77.90140220499244,48.22052527198484,126.34017588736867,1.9432624317370697,0.0130227929398073,77.84224829438001,67.103608795607,25.61157795644212,1314.2894068167875,28.131807810924418,1281.9698963386363,35.80460719430722,0.0425210348246069,0.2062062919132365,19.334695738750007,15.627369191250022,11.255721493750036,5.527882861250005,3.614603426250008,5.085239398750011,1.731229411250003,0.5969482187500011,0.1249240762500002,0.2295300487499989,0.5225231812500014,0.7506619487500014,0.6160763687500013,1.0844173512500077,0.3924867937499998,0.13625227125,2
30.359999999999992,1.4356,-1.2998,2.7354000000000003,1.4356,0.0007606734816596,0.0208478151020519,0.144387724900879,0.1443897286035181,0.0584586039310284,-0.1925345632317168,17.396924100744492,18.944560852463223,46.79208561373318,1.7563232114956076,-0.1925265479110418,17.3959584493098,24.557548478129466,9.94253548285304,1887.2749407114627,173.72191322776817,55130.81527834409,234.7995214610628,499.5002957833203,22.34950325585158,459.1155114300004,141.50215075750026,96.06649571749998,42.239254960000025,28.46016206500003,20.110161747499983,17.461469707500008,4.210110995000003,0.5851475550000007,1.0207600775000012,2.748320792500001,4.769297700000004,4.871429735000002,4.190896772500003,3.935117257500008,0.8838022700000008,1
43.3433,0.3763,-0.4279,0.8042,0.4279,0.0006538733084918,0.000527156916183,0.0229598980002761,0.0229692069189739,0.0109319567155634,0.3419837077484678,31.356045332495327,35.012092617602825,73.56414052162194,1.6203921280431202,0.3415680806202341,31.305244539913755,39.14212351305897,16.382803347430915,575.4937464383192,28.009700512223183,1236.1281729471302,35.15861449128976,0.013848688240141,0.1176804496938258,18.160754034375,5.679684399375019,4.063059664375002,2.168399069375005,1.6809435193750024,1.081288554375002,0.7786758793750015,0.1755161843749997,0.0307114118749998,0.0620423318749997,0.0991203068750001,0.2757365068749996,0.2889324668750001,0.2193427568749993,0.1653934618749998,0.0424518218749997,2
56.379000000000005,0.4376,-0.4663,0.9039,0.4663,0.0006418374316939,0.0007274789149298,0.026971817049095,0.0269794527412729,0.0114690133815216,0.1006266427063275,39.44822681672742,33.503274090405164,78.81235899997479,1.7569425341231153,0.1005412291913275,39.403587413564786,40.65737692409365,16.219750793186527,681.7925823444898,30.291530787812995,1464.492224118256,38.26868464055508,0.0177631701157252,0.1332785433433501,26.00389551999997,9.54875007500001,10.14699764250002,5.554946457500012,3.786857095000004,3.2828909650000133,1.6937619275000042,0.6327676975000022,0.1123128400000002,0.2043084349999978,0.4331572225000002,0.8049764675000017,0.6600930000000038,0.6004891400000015,0.3649883425000002,0.1067412125,1
57.406,0.8106,-0.6748,1.4853999999999998,0.8106,0.0006429883512544,0.001201266142593,0.0346592865274669,0.0346652502747766,0.0125170463172795,0.7466066670286922,64.35787629900318,42.84982765812643,118.67016885201082,1.9985490867906357,0.7462213987126306,64.3135996734005,64.7596868664602,23.383647704104813,1260.6760268961432,32.838469361162616,1633.979165818529,40.422508158432336,0.0288819521302211,0.1699469097401336,28.38347039750005,18.803268385000035,19.986434319999994,11.526897772500035,9.52806299000003,6.809779967500011,3.6438972175000104,1.1038829800000045,0.2419494124999998,0.351358765,1.1841538450000046,1.823418582500005,1.6394818800000035,1.2369890825000067,0.814807647500004,0.2080993549999994,1
60.439499999999995,0.5298,-0.6931,1.2229,0.6931,0.0006359375,0.0010424391292662,0.0322868259397899,0.0322930882042922,0.012218934139372,-0.679731452893791,60.89777278177172,37.868784560451424,100.08237920356342,1.928138266831369,-0.6793360897072189,60.85054942010586,56.72344183988045,16.405987456151088,833.1007371007372,33.80550631302298,1668.4659268628145,40.84685944920141,0.0209327952264206,0.1446817031501243,30.042241816874988,18.603638621875017,20.55894679687503,8.371544896875015,6.77996220187502,5.4606868668750135,3.235870456875005,0.6381748968750015,0.281744566875,0.225995596874999,0.7963017468750022,1.082497521875004,1.1391737018750037,1.008965921875002,0.7329183568750018,0.1531866218749998,1
-2.8687,0.1624,-0.2564,0.4188,0.2564,-0.0089367601246105,0.0027810606424627,0.0527357624621348,0.053487627765564,0.0315243829153997,-0.6525071267925507,7.042730325504939,7.829848088152233,13.284954732465687,1.3915409906184757,-0.6253756067887168,6.655008729242313,8.133386803734965,3.036216164078134,18.172133719106217,2.7686139881888816,9.269834525688896,3.0446402949591427,0.0023008129054491,0.0479667896095736,0.2498000843750001,0.2248626568750001,0.2477032618750002,0.092889874375,0.012460911875,0.015099694375,0.042336444375,0.008381526875,0.000526241875,0.000808474375,0.003605654375,0.005935596875,0.002286504375,0.003106936875,0.009708411875,0.0015384743749999,2
59.249500000000005,0.6136,-0.6145,1.2281,0.6145,0.0006583277777777,0.0010618953922036,0.03258673644604,0.0325933856428979,0.0122918975320347,-0.0904427344616996,57.18258255940556,37.67942408485572,99.91134377742414,1.938846207825299,-0.0903873935825798,57.135934823091425,49.992281370594526,18.825905560188477,932.0584983839526,30.644164294687428,1363.5933316196374,36.9268646329422,0.0156497915554396,0.1250991269171759,30.69973251312504,15.95540594062502,15.44694987562504,10.056615958124995,8.185094855625014,5.601464318125019,2.803556608125009,0.8536191556250016,0.2167529331249976,0.2486579156249993,0.8959750306250018,1.4608807581250038,1.4047836706250054,1.0477613681250029,0.5720878081250018,0.1602521806249996,0
59.60960000000001,0.2921,-0.2795,0.5716000000000001,0.2921,0.000667670250896,0.0005141438768303,0.0226747409429597,0.0226845687724996,0.0111063377249433,0.2700989592050887,18.481267304136914,25.19774590967528,51.466110085619135,1.5759571554254244,0.2697480594330738,18.44926092191373,26.300298733396342,12.876594786942178,437.4914107794718,32.05216850671509,1574.753696257102,39.683166409160215,0.014773499627388,0.1215462859464989,25.699563291250033,7.443237283750025,5.381308756250011,2.156248033750002,1.4211083312500044,1.3957039087500034,0.9278081762500026,0.2195564687499997,0.0335145212499999,0.0610670337499994,0.1761024662499995,0.2499262237499991,0.2409433862499991,0.2827012337499997,0.2049955012499988,0.0487802637499997,1
57.7033,0.6473,-0.5634,1.2107,0.6473,0.0006463183243727,0.0008732807933449,0.0295513247307951,0.0295583917140518,0.0114960303186514,0.4340708002995138,57.80286917806357,40.959603340815185,105.31461438786614,1.89232511481564,0.4337595346101397,57.747609685027626,56.306392907628435,21.899026383505134,1001.5188732706796,31.165725142955512,1507.2001777319856,38.822676076385896,0.0198503132793982,0.1408911398186495,23.849880243125025,14.037656260625033,13.839103690625016,7.442912933125013,5.335029695625015,5.547307798125016,2.509555348125008,0.7439923456250022,0.1534242756250001,0.225139793124999,0.5803310581250016,1.097423110625005,0.927254868125002,1.0518403606250042,0.5202268056250016,0.1427253431249994,1
57.66490000000001,0.5524,-0.625,1.1774,0.625,0.00065113934056,0.0009271043394878,0.0304483881262672,0.0304553496438414,0.011498797813646,-0.2501243736467571,59.79260290325285,38.65987466139917,102.3933126820212,1.9367312018257727,-0.2499528917306587,59.73795180738339,54.353508090931925,18.138028505993635,848.3591231407667,32.88002370407108,1723.7830902921414,41.51846685864184,0.0278308586618474,0.1668258333168082,26.832402500625022,11.545738348125006,18.843029588125003,6.734336370625004,5.542549088125003,4.780327250625015,2.512723970625007,0.6955289581250022,0.168721088124999,0.2109555006249996,0.7973325656250021,0.905944643125003,0.963085930625003,0.8877768781250047,0.5959731131250012,0.125482395625,1
59.410400000000024,1.5186,-1.6182,3.1368,1.6182,0.0008357538755873,0.0196302706446832,0.1401080677358845,0.1401105603772383,0.0568559389008282,-0.1591844264138685,18.150433523939085,22.388034075050268,55.17101749865403,1.7575483574161712,-0.1591759306383029,18.149141934961012,28.461406693548188,10.838583443755208,1817.0421273043096,246.0587619683764,121904.44001343811,349.1481634112345,1133.0004960664162,33.66007272818073,749.6777226187494,266.2586169437505,148.22153947375028,67.69130174374995,49.715411766250035,38.861443906250045,26.98398593125008,9.121029996250009,1.0866215612500036,1.6957533612500058,4.824932196250007,7.424428451250005,8.311775328750008,7.591061253750008,6.013355903750008,2.012761803750002,0
67.19579999999999,1.5113,-1.2012,2.7125000000000004,1.5113,0.0006341918739087,0.0153933820147202,0.1240700689720135,0.1240716898170293,0.0528469414350413,-0.106009609553879,15.73488116988364,21.86236041437149,51.32747376372125,1.6946908972576054,-0.106005454950129,15.734058958015789,28.597681511193333,12.180860937968529,2383.0327416296855,288.85691051424425,177190.30151053963,420.9397837108529,1324.0502037771153,36.38750065306925,907.0810779443748,282.69678321937533,153.171786441875,93.36474022187508,64.63691572937502,42.60681301437503,28.01388983687501,11.873721916875027,1.3347825293750042,2.1151463893750044,5.773972301875015,10.708759046875048,10.812487434375011,8.15764619437501,6.211511296875018,2.488921351875007,1
57.7732,0.293,-0.2734,0.5664,0.293,0.0006471012544802,0.0004960681956743,0.0222725884367833,0.0222819867989343,0.0112616499158414,0.1136715335514757,16.176905989622426,25.419636278892693,50.2945842068186,1.541685264572442,0.1135277570067466,16.14963009940892,26.017502070264563,13.149635292576905,452.78849016499,35.49193523847978,2019.728672617517,44.94139152960795,0.0261626647810643,0.161748770570488,25.712604083750012,6.745490983750013,5.333384116250002,1.9197508012500015,1.1774337587500012,1.2501503087500068,0.8472807962500016,0.2243731612499999,0.0205854987499999,0.0569948437499997,0.1269580962500002,0.2042471762499992,0.2087509287499992,0.2561284037499997,0.1943471612499995,0.0478735012499998,0
59.3943,0.5838,-0.6537,1.2374999999999998,0.6537,0.0006599366666666,0.0009613714434848,0.0310059904451523,0.0310130127509226,0.0116985694533073,-0.205763207433203,62.29674304662046,39.90260507545128,105.7821646432279,1.941115107871352,-0.2056234656076204,62.24033856633568,55.87862709274997,18.824356236806832,884.6303433157726,30.352794358119876,1336.0672830281685,36.55225414428183,0.0134547996355308,0.1159948258998255,26.69664338062501,16.33872607562502,17.333904068125012,7.610117063125016,5.610285005625008,4.86618532562501,2.5206818731250036,0.8145247531250007,0.1631026381249994,0.2210865531249988,0.7397613156250031,0.8951814706250013,0.9673703331250056,1.011329393125003,0.5913859506249997,0.1823411906249993,0
57.643899999999995,0.3508,-0.365,0.7158,0.365,0.0006509022131887,0.0006714721100712,0.0259127788951954,0.025920952601369,0.011760272115104,0.1997728360269555,24.313909918431076,27.61472585549167,60.86593855942161,1.664672733960758,0.1995839113016613,24.283256604523533,31.036696806634374,13.53345324127756,538.944242148779,35.531593241018534,2051.1425659904844,45.28954146368104,0.0313691341792089,0.1771133371014418,28.797599760625022,9.45647903562502,8.977291750625023,3.547820495625014,2.4734278156250102,2.361792030625008,1.447129230625003,0.3744942556250002,0.0422382931249998,0.101762718125,0.2179127531249991,0.3733846081250003,0.4442275781250006,0.4845312731250007,0.3296747931250003,0.0733242181249996,1
61.861,0.2405,-0.2902,0.5307,0.2902,0.0006712348090277,0.0005191603461748,0.0227850904359605,0.0227949753749318,0.0115967269118894,0.0156472725950467,12.827286963450431,23.281446514902683,45.76291259009496,1.5265721455510075,0.0156269253120788,12.805051450024246,25.024302305719917,10.55057073079724,358.29488692391004,37.36459433400917,2243.985803109289,47.37072728077213,0.0306216439002816,0.1749904108809441,28.055456631250028,7.558535851250002,5.690919728750015,1.904830583750001,1.060078056250004,1.3110651012500043,0.9679801187500032,0.2398233487499995,0.0227602812499999,0.0578550462499997,0.1271735037499999,0.1586536137499998,0.1856230262499995,0.2740494562499989,0.2195085937499993,0.0530278187499996,0
59.6505,0.3493,-0.3821,0.7314,0.3821,0.000668128360215,0.0005809169934951,0.024102219679838,0.0241114783661412,0.0112878665894783,-0.0324305434706332,27.499877029110134,30.33410016977954,64.7952378070941,1.6377948115698755,-0.0323931983183927,27.45766209505236,33.850506379670016,14.486876113349728,522.8037317373702,33.29168609820088,1816.1100422136055,42.6158426200117,0.0278592229717303,0.166910823410977,25.11869507812498,9.326519858125035,8.137828765625025,2.1519900256250035,1.632780585625007,2.2705861556250135,1.2555573181250066,0.2987529981249999,0.0516086956249997,0.1086446706250001,0.2285363731249992,0.224004238124999,0.2901556081249999,0.4642839131250005,0.2815012206249999,0.0626778656249995,0
