总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
282.64860000000004,0.213,-0.2673,0.48029999999999995,0.2673,0.0006900600585937501,0.0002990097338147524,0.01729189792402073,0.017305661406002915,0.009490695704443313,-0.4663237850774501,14.646898817018016,27.753923339410505,50.60745965916231,1.4595987581051344,-0.46521204441344677,14.600358680561843,28.164426331238985,12.308110912543073,308.6687851982992,75.10660230969756,9009.506927515546,94.9184224875,0.047747704185506015,0.21851248061725448,86.34471304374986,14.272232758750043,9.53338938625009,4.090256926250034,1.6889890012500237,2.64295195125003,1.5430559587500163,0.6117791237500068,0.05672422874999808,0.10119224875000134,0.23409581124999246,0.21657047624999495,0.3107246312499991,0.5410456262500052,0.3455736487499983,0.1361366587499992
291.4383,0.3571,-0.4157,0.7727999999999999,0.4157,0.0007115192871093751,0.0004886211221155948,0.022104776002384526,0.022116224402269104,0.011242377730921547,-0.6235008290738396,25.18983116902267,34.942673122846024,68.73990702824864,1.5495020807321815,-0.6225330699775332,25.137713879719595,36.97616375730197,16.146517303530427,501.883794957629,83.06787728778359,13775.488147672691,117.369025503634,0.26211557164055865,0.5119722371775238,112.22300392312509,31.288476565624872,25.251337235624877,9.730553093125078,4.915940448125045,6.491691670625079,3.9892092106250447,1.1818345881250114,0.13409919312499988,0.3057939106249958,0.7133030256250138,0.766842728125004,0.8756473631250062,1.3419648106250144,0.8910891756250139,0.24578864812499626
272.7706,1.2293,-1.0413,2.2706,1.2293,0.00066594384765625,0.0014970242943288783,0.03869139819557932,0.03869712877639774,0.011810687060266434,0.683213546377626,118.6695232252511,58.67618791875046,192.24961159446536,2.302355487595703,0.6829100641193473,118.59924470380982,104.08369925705817,31.76721474875361,1845.9514331823152,73.14252976767816,7805.992077221819,88.35152560777782,0.09830197577121427,0.31353145898173324,131.24795314750043,114.85106750499976,98.29768385999952,87.2408982774995,73.03266695000023,36.747046972499895,18.93045915250001,6.340091095000062,1.4846381325000098,1.7388720000000275,5.392432025000027,14.225895732500204,12.014261415000135,6.883767937500042,3.8356258875000355,1.0994407700000162
291.0463000000001,0.3519,-0.3522,0.7041,0.3522,0.0007105622558593752,0.0004721538438342587,0.021729101312163344,0.021740716238286883,0.011059890796015511,-0.3329582835793298,22.49584511976917,32.38623752238815,63.66247307375425,1.5479914377017412,-0.33242492210633284,22.447810222951016,31.844799057770558,16.186219264491392,495.24161619646065,84.0868913981607,12970.67321295686,113.88886342815465,0.16632441651936325,0.4078289059389528,113.45269652812442,28.98469848812485,22.339591365624987,9.079287610625025,4.800394880625024,5.4432385206250595,3.631026498125034,1.153034843125009,0.10983676312500203,0.2336919281249945,0.5703617356250041,0.7800917056250068,0.8521451256250044,1.1120139206250086,0.8150483881250118,0.2438626481249966
291.50759999999997,0.2795,-0.3674,0.6469,0.3674,0.0007116884765624999,0.00044274355961975006,0.02104147237290561,0.02105350469891941,0.011028929006437253,-0.3945890747923356,19.088929650802637,30.726475674769855,58.65483399362024,1.5114046699415007,-0.3939129244501603,19.04532885326447,33.31239141947144,13.275699414280684,392.72801120794117,81.57931048438725,10930.923365894996,104.55105626388954,0.09567290616143119,0.30931037189436633,110.03821020249944,30.333177089999857,19.669160089999995,6.198363742500028,2.9976669525000257,4.58098509000006,3.368824715000017,0.8636783075000068,0.0669260874999991,0.1890724849999963,0.3780219800000004,0.4007004825000023,0.5401864425000051,0.9812152500000109,0.7582687500000128,0.19076695249999823
281.05860000000007,0.3577,-0.3455,0.7032,0.3577,0.0006861782226562502,0.00035182035334323654,0.01875687482879908,0.018769421778426856,0.009569449972903933,-0.4554478494888729,29.41191614097735,37.46519249773811,73.48384724212188,1.5473454981088062,-0.4545350890205966,29.333350063257466,37.379368826090726,19.057592941468886,521.2931395801444,69.7494513806763,7949.893759481045,89.16217673139796,0.043923178548428136,0.2095785736864056,86.41189831000037,21.56833947500005,16.506550702500114,6.63394720250004,2.4853844650000307,4.108503925000059,2.680765502500035,0.8244455775000108,0.0791761475000017,0.1635759324999972,0.36040502000000196,0.3549914399999983,0.46834438250000526,0.8735159125000096,0.5992757800000051,0.17935324499999752
292.5074000000001,0.5161,-0.5222,1.0383,0.5222,0.0007141293945312502,0.0006083834862977103,0.02466543099760696,0.0246757667984167,0.01144793596519004,-0.10038452805261752,43.42011256179951,42.077719751615646,90.69757230973154,1.6694561008589597,-0.1002584383597433,43.34740969522145,45.61520972757566,20.915256827322388,722.6981607986668,77.43885323720455,10251.765508191567,101.25100250462495,0.10843103274411701,0.32928867691452285,122.68102255624943,40.382890968749976,36.254640168749916,15.9757714912501,8.680803693750056,9.804573841250082,5.902214836250061,1.7056871437500052,0.17989019624999503,0.3281498387499978,0.9603421987500115,1.3012782312500162,1.572979723750017,2.001276611250022,1.317303806250019,0.3539388137500006
269.75589999999994,0.9247,-0.8893,1.814,0.9247,0.0006585837402343749,0.0011804205731455759,0.03435724920807217,0.03436356072482123,0.011468124577052199,0.38774601596415625,103.57657486007632,52.78847598263369,158.17756319370886,2.1591563283821293,0.38753240457201255,103.50050064753039,80.6321900139044,26.909318490155112,1404.0735346288998,74.14057598689516,8848.736450449172,94.06772268131706,0.13778893867522937,0.37119932472356326,123.23423434687521,110.67624356437479,91.50491665687454,45.08473790437511,37.99190491687524,27.138874074374595,16.025679296875182,4.34004072437503,0.835856859374999,1.2467662218750222,3.1387175543750434,6.447868136875026,6.3681620843750535,5.285351726875066,3.5393561793750417,0.8192133618750088
305.4420999999999,1.7569,-1.897,3.6539,1.897,0.0007457082519531248,0.020073847550721523,0.1416822061894913,0.14168416859874838,0.05964620116532967,-0.31533764273528675,18.699233381531,25.789049236318686,61.25955934514551,1.7277665618395999,-0.31532454008004307,18.698197421432535,31.804204843520903,12.400115110782533,2356.01523169203,910.4668151987544,1617663.4230669576,1271.8739808121547,16336.356175937517,127.81375581656897,5965.352573885612,1035.0966572356297,533.4089023856247,247.5800068306256,89.37554827812464,119.97484673812428,90.76015763812464,37.626553023124856,2.2503462481250227,5.0107688431250335,10.969948293125107,14.6094577631251,16.073065820625168,25.090650985624862,20.667894915625062,8.628348585625034
275.0231,1.6567,-1.9687,3.6254,1.9687,0.000671443115234375,0.02012651779419671,0.14186795901188087,0.14186954793067366,0.05852572658142321,-0.18467651067127802,20.060276347984296,25.55446220052521,61.94540780209206,1.7490072021433045,-0.18467030568868145,20.059377674095,33.63819836155421,11.677629372651326,2467.3720861993047,545.5109135609216,617215.8747599585,785.6308769135532,2572.976301922694,50.724513816523604,4441.29457432812,1477.9880052131268,886.3746651031265,478.0223280981239,310.17134852562555,202.54498686062595,157.53229140062464,53.86949173562499,7.376498650625058,9.878935520625067,21.099436325624946,57.12798374562544,52.40876221812533,41.37808535812481,35.875523623125,11.06343416312507
271.36150000000004,1.1182,-0.8801,1.9983,1.1182,0.0006625036621093751,0.0015159870757873398,0.038935678699456876,0.03894131465281634,0.01184026856753058,1.3617899350001847,96.77213020572897,51.31567893421075,168.77150958213167,2.2931636711312233,1.361198747423307,96.71611927494288,94.44042536893342,28.715003845385812,1687.8397267114162,78.83018278649831,8391.755957726948,91.60652792092355,0.061122393396488346,0.24722943472913647,135.54700335062478,139.14943100312536,135.51117909562436,69.27312212312509,47.29308440062532,30.556620458124552,21.824129120625148,5.16911912312505,0.9502935331250013,1.4343058306250227,4.1204043631250515,10.185954155625085,8.181264998125066,6.224050020625024,4.835126523125059,0.8729961306250116
292.27570000000003,0.2429,-0.2844,0.5273,0.2844,0.0007135637207031251,0.00039654428064950405,0.019913419612148587,0.019926200185509727,0.010906713868421838,-0.35956029048984167,13.540889019566908,26.462646921687103,48.34636778422229,1.4599029607765732,-0.35886887319033006,13.506182172317432,26.07568177097064,12.189980916513935,340.4040773831009,81.47158405336316,10528.651725034457,102.6092185187786,0.0666794173376559,0.2582235801348434,105.97616194062466,22.66583821062497,15.355040083125168,5.882277473125038,2.5560082981250414,3.8872871131250406,2.563183130625022,0.7956262956250079,0.061486840624997735,0.1529749706249981,0.320476943124997,0.3758833331250013,0.4679701181250078,0.8169803631250129,0.5763577606250072,0.17954181562499846
280.57150000000007,0.3253,-0.4688,0.7941,0.4688,0.0006849890136718752,0.00032841852811267227,0.018122321267229326,0.018135262282678005,0.009603863169870497,-1.0662867721878007,35.35080103301744,43.78762146486787,82.68547624577496,1.5052278245182034,-1.0640057482182625,35.25000605841022,48.81369004409936,17.937430125326173,474.89812757175963,69.48756769421068,7543.577539941443,86.85377101739131,0.03154910628592806,0.1776206809071738,87.90277415687493,17.26231206687502,12.758297751875107,5.576473111875028,2.203174176875047,3.7750007768750438,1.9810190968750225,0.7153917468750088,0.046757806874998316,0.11217023687500155,0.2544966168749919,0.31300916687499786,0.4181741618750044,0.7873033518750072,0.4502593068750027,0.1558039768749985
297.00039999999996,1.6114,-1.6565,3.2679,1.6565,0.0007250986328124999,0.019117816401894572,0.13826719206628366,0.13826909332863174,0.059524838931051635,-0.20919502924070307,15.911271814074412,23.634348944727677,54.89977056108038,1.6997159624374272,-0.20918639978156825,15.910396683491575,27.82871872897875,11.65408668855662,2222.318353779995,1417.9141276825535,4405066.562111087,2098.825043235164,132517.2813403091,364.02923143658273,5695.578254272501,857.6667471800014,544.8561101500005,252.06285224750215,110.0795790549997,130.3680123074995,92.06190781749977,34.75976809000002,3.0149622550000337,5.526471862500065,13.116090277500097,17.04255765500014,19.842582527499957,26.67762402999991,20.57877371500005,7.640659357500038
292.2967,0.3334,-0.3864,0.7198,0.3864,0.000713614990234375,0.00044101154351387675,0.021000274843769946,0.02101239610011586,0.011055728028785163,-0.406143307512945,20.32693978305825,34.25596950345092,65.10652198804983,1.5098387553184618,-0.40544084676653463,20.280076982503868,34.950208524843646,15.866824440748177,467.19870597239037,80.75478134938524,11209.610106774515,105.87544619398076,0.10321214651793136,0.32126647275732234,106.26102961437438,28.598495459374984,21.745156311874954,6.942690301875039,2.857479864375045,5.867463209375046,3.638348491875046,0.9714272518750128,0.08030733937499945,0.21701555937499492,0.46333273687500265,0.4292217418750038,0.5203677043750043,1.2316164943750105,0.8070048818750108,0.21595856687499645
292.9186,0.3357,-0.4686,0.8043,0.4686,0.00071513330078125,0.00050692164227227,0.02251492043672973,0.022526274834294202,0.011095831128519489,-0.7489183251007754,37.921408213778626,35.704971457399004,72.48668357368173,1.5933275882254123,-0.7477864161214746,37.84500866525389,42.23207748679256,14.902597187925956,469.42297279858633,76.50446948333801,9547.456935562623,97.7110891125599,0.0697898702402926,0.2641777247238923,111.49099869000004,33.000291559999944,29.1967267399998,10.993729600000135,5.331241312500046,6.409547972500056,4.803278697500053,1.1523466775000097,0.12716836250000085,0.25800567249999423,0.6061217725000062,0.8051523025000039,0.9854938850000033,1.3506310950000149,1.0845141400000111,0.24933203999999645
294.80230000000006,0.5042,-0.6601,1.1643,0.6601,0.0007197321777343751,0.0007376596299038573,0.027159890093736705,0.02716942480641656,0.01204839630027237,-0.38222702546617315,50.39910529288643,42.85331795927564,96.63526754790422,1.7305917531720314,-0.3818247556996025,50.328395207173656,54.78737448112307,18.557625109565215,700.5383607929788,78.17104496353713,10612.881915311658,103.01884252558683,0.132823336116558,0.36444936015386004,128.5697043568749,49.51905735437512,48.541291501875016,23.00625312437498,13.511663011875228,16.261998124375136,7.329908781875058,2.556258069375009,0.4007672568750067,0.6315686543750079,1.7333559668750156,2.7030472193750468,2.287391306875031,3.204102349375041,1.6261079118750201,0.47508811937499884
295.42779999999993,0.4508,-0.4651,0.9158999999999999,0.4651,0.0007212592773437499,0.0006417816031212517,0.025333408833420973,0.025343674123268045,0.011663999124331682,-0.407762910981997,37.48043421461915,36.13919574348975,78.5236684465611,1.6772098350908788,-0.40726762652806775,37.41974627760688,39.87483152581676,17.78747618862887,625.0179570101393,78.48224991355947,10358.2866450909,101.77566823701478,0.10102560564937578,0.3178452542502024,128.03625659125007,44.76570443375016,39.88980316625001,15.513707998750096,7.77491737875005,10.349626861250092,6.222677573750073,1.684840196250012,0.2540956162499946,0.47572166875000244,1.3326253412500166,1.5821810937500214,1.3794055237500107,2.090462546250025,1.3964535087500163,0.3383451812499981
290.57620000000003,0.293,-0.2853,0.5783,0.293,0.00070941455078125,0.0004622670657119368,0.0215003968733588,0.021512097403944525,0.01110896102738343,-0.27202475818727107,18.04917579387284,26.88254841640691,52.057073435985494,1.5261053602183445,-0.2715811329425015,18.009939694255873,26.375103781331052,13.620243275129212,413.0166200810665,81.41559609346542,11122.121574022733,105.46146961816306,0.08888278370857595,0.29813215812551314,112.96087711374983,27.787914941249934,21.62270237874993,8.846483926250038,4.02638618875005,5.188723781250079,3.563952543750023,1.10059240625001,0.11539438875000131,0.2355029762499944,0.5407566587500026,0.7274289962500002,0.7348655987500071,1.0649328412500159,0.7988246887500103,0.23538967124999566
292.0331999999999,0.331,-0.2966,0.6275999999999999,0.331,0.0007129716796874998,0.00042635859062224485,0.02064845249945489,0.02066075795410907,0.011001603183998131,-0.20449064005414247,18.028447240327832,30.3764267213237,57.0462313086193,1.4950827967387346,-0.20412547650962226,17.985534948057488,30.08652416053695,16.020709440341214,464.2540642639263,82.53253050291869,11440.427495505854,106.95993406648049,0.0992428034643034,0.3150282581996469,108.56430889374965,24.570846323749944,19.072062096249937,7.321417951250036,3.1112308262500297,4.485958496250052,3.1356356737500266,0.9100155887500061,0.0782758712499995,0.1933633012499959,0.4659635737500021,0.5285711187500035,0.5750335637500062,0.9338998837500083,0.7007858112500076,0.1973211462499974
293.69329999999997,0.368,-0.4175,0.7855,0.4175,0.000717024658203125,0.0005163784414354272,0.022723961834051457,0.02273527140361202,0.01115778865029103,-0.5541029680146098,36.00451045659538,34.549840468374846,70.39925424465821,1.599967996218143,-0.5532764703927049,35.93292269810949,37.41780858961783,16.186303363923543,513.2320008662098,80.63121804167866,12148.498535449125,110.22022743330339,0.17861200129378546,0.42262513093021986,110.1013976656248,34.30895971812492,31.634207580624796,11.503085623125088,5.479182383125052,6.903164940625061,4.804452113125043,1.2092796406250166,0.1410086556250002,0.28190050812499745,0.7607873406250085,0.7317580931250051,1.054221733125007,1.46948700062502,1.0773249331250114,0.25897702062499794
293.0711,0.4352,-0.4442,0.8794,0.4442,0.000715505615234375,0.0004997303672663258,0.022354649790733153,0.0223660974591402,0.011052224520887185,-0.5599244078015425,30.746175831179222,39.318437273491426,79.5676923082819,1.5861468967063121,-0.5590650872910287,30.683276723617706,40.19100400652584,19.458021266117203,608.2412083620663,80.59559088089202,11441.781489191839,106.96626332256278,0.11464281685181334,0.3385894517728119,106.10571964062504,33.558112955624935,31.77515796562476,8.42260450062502,4.6358675331250545,8.456080053125069,4.9461182481250505,1.2035214281250122,0.12388939312500155,0.3116964281249969,0.776491838125009,0.662960703125005,0.8244755906250104,1.752082590625027,1.0933570356250146,0.25111654562499747
294.41550000000007,0.2901,-0.3412,0.6313,0.3412,0.0007187878417968752,0.00040655449533243034,0.020163196555418247,0.020176004344119907,0.010932627823110413,-0.2400086982542134,16.5403697606055,31.289644333566272,57.74457982238258,1.4721325275417492,-0.23955191359823452,16.498410228404747,31.209330960552727,14.378466372829998,403.59614218680736,84.96356917287915,12454.487657204598,111.59967588306249,0.12714090189021243,0.35656822894112766,106.00612730562507,22.833755215625,17.36266126812503,6.160109763125024,3.0361269531250317,4.253728453125044,2.908166625625037,0.8545039606250135,0.07187517562499923,0.177663700624997,0.3787017281250004,0.4378065881250049,0.5453531581250042,0.8799447631250075,0.6448706206250092,0.18494829062499807
293.34380000000016,0.4816,-0.5725,1.0541,0.5725,0.0007161713867187504,0.0005880818365331267,0.024250398688127308,0.02426097149720681,0.011275521307149372,-0.38404773076348125,46.79604533436696,43.44838375995618,93.4856997992311,1.6680715841987832,-0.38354585134828423,46.714524720496904,50.77370565891263,19.850812654202535,672.4647325084078,74.52293360757302,9070.016640039372,95.23663496805928,0.0679993920658437,0.2607669305449671,116.00994984249955,41.64372346249963,40.278303012499926,12.101568577500107,6.5659280775000815,8.805241502500092,6.712857117500081,1.5954377475000048,0.1790205699999946,0.34558203499999757,1.0314452900000166,1.0732798000000023,1.1347164500000153,1.780898990000017,1.5060792500000102,0.3243729549999977
291.9594,0.3656,-0.3546,0.7202,0.3656,0.00071279150390625,0.00044823243071336527,0.021171500436042913,0.021183495991960493,0.01105473318648709,-0.3636741304821578,21.516802623550227,33.99816537710907,65.14856467819111,1.5181601717300675,-0.3630566681658246,21.468106817010472,33.07180678470796,17.25871877516117,512.9129598156455,78.24847058016536,9969.876560122479,99.84926920174468,0.07667384984234468,0.27690043308442963,108.74491927500006,28.616182572499902,22.560732987500003,7.40090994500004,2.8903819950000296,4.957752802500071,3.7730076925000406,0.9546577600000113,0.0761551224999991,0.2145523299999953,0.43955169500000246,0.5173167125000073,0.5194099225000075,1.0696213100000171,0.8562265500000094,0.21273112749999692
293.6291000000001,0.3607,-0.3575,0.7182,0.3607,0.0007168679199218753,0.0004558792936715198,0.02135133002113732,0.02136336100163392,0.011160925759130006,-0.41557717063995664,22.783776179268997,33.61830565635577,64.34950070449923,1.5188714905877854,-0.41487545722359087,22.732495914656017,32.31810763591322,16.884047410536798,503.1610286582629,83.44175937925482,12473.809320533084,111.68620917791544,0.16258461788990344,0.40321782933038,109.63117426812491,30.19607209812494,22.781087610624894,7.7361178306250356,2.974449470625033,5.076557960625058,3.7710350431250474,0.9218504031250114,0.06950421312499841,0.21214413312499597,0.40430990562500024,0.45285741562500403,0.5562869656250073,1.0918111656250078,0.8553540081250095,0.2080394781249976
291.9815999999999,0.3394,-0.3967,0.7361,0.3967,0.0007128457031249998,0.00044982005949963,0.021208961773260614,0.02122093797399384,0.010873715845569345,-0.4973428055013114,22.983240729377037,34.68743940075067,67.69535000309345,1.5398528705905594,-0.4965012428276431,22.931401554002115,36.48246888497103,15.993638001106884,476.1198650873892,72.30080352710064,8635.529107452789,92.92754762422598,0.05482121187698845,0.23413930015481904,102.91329129124944,27.97718829374994,26.321285663749972,7.402547091250043,3.9138928912500406,6.092906458750083,4.196050883750047,1.0183409162500066,0.10693527625000177,0.24986019374999477,0.5983420837500056,0.5319552262500049,0.722559846250006,1.251878238750018,0.9349173137500109,0.222482531249997
292.86859999999996,0.4414,-0.3488,0.7902,0.4414,0.0007150112304687499,0.00046107830073717867,0.021472733890615294,0.02148463501660838,0.011024549188727634,-0.21083007107695587,25.40244560183256,36.779773051259546,71.67640022940463,1.5393687934543323,-0.21047990563040564,25.34620697345675,40.03791832606834,20.544914989655737,617.3329609251385,79.79284365733936,10730.75399752693,103.58935272279159,0.0918491335247295,0.3030662197024431,108.99578520624961,26.818929893749964,26.53241638124982,7.336214533750042,3.6550295487500417,5.850082456250065,4.272281573750032,1.0280442862500094,0.11048649625000108,0.24161351874999532,0.6124245712500058,0.5770017287500018,0.6539601537500018,1.2082153862500153,0.9545678687500116,0.22002271624999747
