总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
290.7184,1.5029,-1.6373,3.1402,1.6373,0.0007097617187499999,0.019659710116818222,0.14021308825077003,0.1402148846539326,0.05798239893434502,-0.2457943887373989,15.271854764130149,22.3956251702549,54.157814400810324,1.7277477114314035,-0.24578494166275935,15.27107214020137,28.23787959953084,10.718548203418917,2117.471202373156,1149.1949588073446,3034482.4656912074,1741.9765973431468,55570.91902030672,235.7348489729652,5307.158314232504,1059.782043190003,654.4187181350012,330.8331698725003,195.987843730001,168.53138559750062,118.46992142749998,40.30286272499977,4.954701772500036,9.181929695000084,24.477714849999906,38.02668237250004,33.32727240499994,32.26700518749985,26.35432866749997,8.749710780000058
284.70250000000004,1.839,-1.6687,3.5077,1.839,0.0006950744628906251,0.018635740966632636,0.1365127868246511,0.13651455634891688,0.05838803838003662,-0.12613467615078047,15.496957865860916,25.694695817160238,60.075660997018744,1.695089252831693,-0.1261297712787349,15.496154384956023,31.496177145570453,13.471090916485924,2645.75969652532,844.7986317578079,1783942.175996881,1335.6429822362265,24579.973755290892,156.78001707899796,4618.855196051881,1173.7438668768787,739.2019180243772,336.9264537893754,209.75417548687633,194.65244177687632,131.9536899943747,42.62637898437493,4.9173442218750765,8.755636931875094,24.36938104437483,34.58883444437491,35.808882996875056,38.77082338187503,29.27258873437486,9.199776629375048
280.7774,0.2319,-0.238,0.4699,0.238,0.00068549169921875,0.00033796465362053655,0.018383814990924396,0.018396590784442488,0.009891273869256617,0.21259763010471847,11.777697915342731,25.542776132052797,47.50652001058338,1.4711698273130183,0.21215501261320902,11.745015171609689,24.06161260378558,12.605596478023076,338.2973131028352,82.44425762077472,11715.430135565637,108.23784058990478,0.1086734596046887,0.32965657828214,98.03666663874962,14.325617961250035,10.457459108750083,5.651852231250023,2.731068901250026,2.372153383750029,1.8847835762500111,0.6091520787500027,0.05943609124999806,0.12179732375000119,0.29259755124999676,0.5740758137500043,0.4704887287500069,0.4801499512500037,0.41474933375000295,0.14074402624999954
281.03450000000004,0.8914,-0.9134,1.8048,0.9134,0.0006861193847656251,0.0012207633341595754,0.03493942378116124,0.03494615993166812,0.01152216043769931,0.07631224515672026,83.39470937421987,51.645159397456275,156.63729122317045,2.158532363275683,0.07626812428430785,83.33042798703192,79.27332768353496,25.507809777755167,1299.190811092588,76.96925606733157,11460.534224645691,107.05388467797744,0.35990219848264815,0.599918493199408,120.28219548437485,85.63643866687453,111.75152319687403,46.91682121937519,42.9297031468755,34.33255845437472,18.34607722937501,5.103930596875038,1.2894942368750093,2.1875424743750336,5.794522639375066,7.0553899668749915,7.3672080343750155,6.410457026875046,3.9003679268750266,0.9132545893750075
284.80559999999997,0.4419,-0.4216,0.8634999999999999,0.4419,0.0006953261718749999,0.0005789507172178306,0.024061394747974,0.024071439419011173,0.011431627458238534,0.17575828674836505,35.87922139322384,35.872387395247486,75.53605146375669,1.6295513287987793,0.1755383542108671,35.81937130268987,38.65591330843554,18.35785522867385,635.5290766754587,83.11167649473693,16102.292709422249,126.8948096236495,0.3911310512941567,0.625404710003176,108.02281517749975,31.769395115000044,30.910974102499832,19.556844995000077,17.13342900250012,10.562538520000098,5.743729072500079,1.6646513850000058,0.4796693950000038,0.601779622500003,1.7897516050000282,2.765349037500046,2.903653180000041,1.8924145975000157,1.2202040550000144,0.31904769749999745
284.1081,1.2219,-1.0254,2.2473,1.2219,0.000693623291015625,0.0014294469023307466,0.03780802695633226,0.03781438900207944,0.011469100177355652,0.10574901211413633,127.23718164239098,59.4297583355484,195.9438809713269,2.321786734192749,0.10569564616913617,127.15157565724897,106.53843641652843,32.31309647586285,1761.6190457083062,79.91109997767414,10252.131649469276,101.25281057565402,0.24547562102951287,0.495454963674311,123.68550809187494,136.44209433437464,125.32795340187381,56.22637873437508,41.28433911687518,40.86809162937549,20.73038365687487,5.191765499375048,1.131393306875018,2.166843189375027,5.144881956875061,7.086328319375005,7.142629106875009,7.862391899375046,4.347193546875042,1.0603393993750154
280.87350000000004,1.1579,-0.9749,2.1328,1.1579,0.0006857263183593751,0.0012876044867649425,0.03588320619405326,0.03588975769420341,0.011479755062560033,-0.31925192838788663,112.54948392514267,59.42642517044551,185.787936099429,2.225012447439753,-0.3190771266555706,112.4673249886237,100.86452138481285,32.26268647077028,1688.574536223602,73.59564546511218,8268.640281108455,90.93206409792123,0.09225193944041234,0.30373004369079515,130.40566411312494,112.23274073812459,97.25046851562442,57.77388523062525,37.95402192812514,37.62977713312499,17.21735494562511,4.810183220625044,0.7597222206250093,1.659871135625031,3.716729713125025,7.657391768125019,6.616840375625037,7.382654320625056,3.594879473125038,0.9332152981250113
279.22679999999997,0.4041,-0.3409,0.745,0.4041,0.0006817060546874999,0.0003656577703120336,0.019122180061698864,0.01913432761967431,0.009895159808415592,0.4257510652843218,20.613708481263817,38.935258913094785,75.2893348287711,1.5176892209256982,0.42494070708865556,20.561411297561218,40.8381479252435,21.119111579572625,592.7774841096916,77.57685218272427,10065.727772898608,100.3281006144271,0.07299602465920085,0.27017776492376433,97.04118628249975,18.286542532500054,15.113645735000173,6.0689660250000275,2.965182147500038,4.027131287500039,2.429389970000013,0.7872079000000107,0.08992774500000131,0.15721965499999682,0.3548646325000002,0.5532520325000041,0.5343849050000062,0.8297041350000112,0.5580333725000032,0.16713496249999782
283.6933,0.8087,-0.7984,1.6071,0.8087,0.000692610595703125,0.0014462001461535406,0.03802893827276198,0.03803524491298591,0.012107386372289468,0.05298150525736986,76.26179424895597,42.25291578052406,132.73715322063373,2.213707301913257,0.05295515496887627,76.21122682473909,66.79393678646413,21.261858622182693,1167.6113605784838,78.12614734718704,9017.577303242208,94.9609251389339,0.10536523270160872,0.32460011198643896,124.1093100343747,129.4208323343753,127.49220264937411,68.9185469093751,43.509668504375426,35.159203124374535,22.11863409437485,5.058401264375041,1.0683769493750117,1.8576842393750248,4.69538554437503,8.92635327437505,7.61396696937501,6.842206289375019,4.788713249375043,0.980583419375013
281.1172,0.7105,-0.4735,1.184,0.7105,0.0006863212890625001,0.0005582223531760701,0.02362672963353308,0.023636695836937335,0.011264805583500112,0.6177555468146231,44.314443121913484,50.09160367286825,105.10611933988804,1.626738032688421,0.616974462783361,44.239751208832146,63.07254880995816,30.059192913490623,1035.2294345561209,88.84671058637356,21050.465169009352,145.0877843548841,0.8799168408426341,0.9380388269376881,108.09725003624972,32.642113731249935,29.049771788749823,18.760697003750007,14.471415523750181,9.030096523750077,4.973724026250053,1.4608796462500135,0.3107804262499967,0.575174166250002,1.332464823750027,2.429113133750035,2.54456634375004,1.8031829287500258,1.0888210012500126,0.2707614762499968
277.8843000000001,1.6153,-1.5564,3.1717,1.6153,0.0006784284667968753,0.019324796089576178,0.1390136543278256,0.13901530978550794,0.057651490427030216,-0.18703279599134587,15.896885795001856,22.815472661922904,55.015056445321854,1.7270950947083792,-0.18702611425552165,15.896128579075823,28.018356299816627,11.619583501215143,2380.943723700834,826.7058456949294,1459833.9925135933,1208.2359010199925,11589.348314232717,107.65383557603843,5002.502997873105,1062.8979395406286,728.5172189106274,351.47457672812544,213.32627666312712,188.92007524562544,130.4405174106248,44.15398377312519,5.595266350625032,10.261305028125143,27.19320369312482,39.19764400062502,36.018444750624795,37.12535154312491,28.59577141312483,9.40442998562504
281.71369999999996,1.77,-1.4697,3.2397,1.77,0.000687777587890625,0.019539165265578463,0.13978256424024588,0.13978425627941388,0.0597237592520732,-0.12644785813265438,14.621611151384773,23.17642977993304,54.244743475144524,1.6946947992525074,-0.1264432663679336,14.62090320643532,29.636446569437236,12.662370191833036,2573.5063647951806,932.2758145303195,2333767.5221819105,1527.6673467027795,45905.06995844455,214.25468479929336,4794.586577059362,1198.2851145093819,829.5255793618759,358.20630684187654,206.90687417187652,222.03912661687602,144.32001582437522,47.497806169374954,5.294299801875044,9.714688236875128,26.882717959374908,39.14279346437486,35.20946495437493,43.255004464375126,32.46582068187489,10.103659031875045
282.31180000000006,0.5658,-0.4468,1.0126,0.5658,0.0006892377929687501,0.0005873492357373997,0.024235289058259644,0.024245087842131165,0.011328251649310717,0.5129445584845181,42.997315261323656,41.76516111607503,89.38713857593488,1.653217345195044,0.5123228818223742,42.927846995939866,49.94592435933632,23.336685916922033,820.9068129635388,75.1484175786299,11882.611398011875,109.00739148338462,0.2283710487511601,0.47788183555263963,107.15795654624937,32.91264440874992,35.57964913875004,20.36255845125001,14.414205178750253,11.20109072125016,6.458193031250098,1.748177093750011,0.29171043374999667,0.5736929012499999,1.4318347212500206,2.28436324875004,2.5050561412500274,2.1441805787500225,1.3477128987500133,0.3598014262499985
281.02059999999994,0.7202,-0.8002,1.5204,0.8002,0.0006860854492187499,0.0009710529208384017,0.031161722045458296,0.031169273878004142,0.01126761680597867,-0.551576898275453,73.98072256341403,48.778807166019085,134.93536620745445,2.0107350493169673,-0.5511760797719003,73.90905108072477,71.01767958379706,23.106088477352632,1049.7234722294381,65.64341672032037,6661.944892155488,81.62073812552474,0.05009324552250841,0.22381520395743543,119.74189360374989,69.31246245124977,72.20451531124986,41.00630478374992,30.983477173749556,24.954494511249592,12.175575791250186,3.4481592437500193,0.6944457412500081,1.1452682187500216,3.3518983937500284,5.7211727762500475,5.227759571250023,4.740390528750036,2.5828987837500295,0.6453636362500044
280.2023000000001,0.502,-0.3838,0.8857999999999999,0.502,0.0006840876464843753,0.00037056284823743527,0.019250009045126065,0.019262160422587802,0.009876861813400513,0.6170748477377905,28.214192285549565,45.986534249879114,89.68435690759424,1.5334644586987318,0.6159077543308671,28.143064849962542,50.82586042855307,26.061458786903724,733.8240978036223,74.14515132875606,8542.683190939404,92.42663680422113,0.04027118454710694,0.20067681616745603,98.36461261062458,18.83259442312503,14.846413680625107,6.205210838125032,3.1387224331250403,4.040084005625051,2.3276995381250285,0.7179045856250098,0.13512828312499708,0.192439560624993,0.48821539812500747,0.6319759306250072,0.5510999456250061,0.8434168631250113,0.49872933562500377,0.15997813812499787
283.9052999999999,2.5357,-2.573,5.1087,2.573,0.0006931281738281247,0.02329682205871063,0.1526329651769585,0.1526345389660413,0.06041549014708912,-0.185729091622049,23.36370182361259,33.47014400938835,84.55943976556718,1.7880423259369347,-0.18572334661692305,23.36273824170172,42.58841554931868,16.61288471912738,3658.3421302807674,975.4615528655352,2521165.0638765567,1587.8177048630478,42945.20114509754,207.232239637315,4919.768206118127,1417.8482606431248,1122.7904163156281,644.3655452956264,457.0324847106233,342.61407086062457,206.6366873031265,61.781220388125035,12.341837970625111,19.765509225625014,52.57764534312515,84.78408449312452,78.66673884312469,65.5303627231252,43.93322046062521,12.138807315625051
281.2448999999999,0.7742,-0.874,1.6482,0.874,0.0006866330566406248,0.0012826500386832237,0.03581410390730478,0.03582068541552067,0.011665583313453475,-0.6013288784195285,85.76100748352908,46.01251988567072,141.28740549983416,2.181713187939336,-0.6009974841041485,85.69799570943199,74.92124281449766,21.61321010525802,1127.5309170050732,73.78520851716145,8790.54336961126,93.75789763860567,0.1267368319977162,0.3560011685342005,127.8080823056249,96.69749166062444,97.29831200062422,64.26944782562506,48.34695417062568,34.054038475624644,16.729675900625182,4.845164425625056,1.0617169481250144,1.6869717881250272,4.920670628125035,8.717124198125052,8.17652158812503,6.587298558125045,3.5020365131250366,0.8650609031250112
282.5336,0.7581,-0.7025,1.4606,0.7581,0.0006897792968749999,0.0011912295001270715,0.03451419273468628,0.03452108479763446,0.011695073948806985,0.05886537059822226,68.06685932734668,42.31037374874404,124.89018935609174,2.1030221392359962,0.058830120589469424,68.01251797486128,64.82216387159603,21.960491810846815,1099.0471929710309,68.48214948783091,7097.637100738111,84.24747533747293,0.06340739595875362,0.2518082523642814,126.35856849749948,80.59085022249967,87.36226299749914,66.39854917750023,43.6043918850004,30.55280258999971,14.035930435000193,4.319307995000047,1.0280681950000117,2.0200553350000297,4.695374045000056,10.002225050000096,7.543441372500007,5.814226312500029,2.9179516725000334,0.8784832975000146
283.3513,1.1972,-1.2157,2.4129,1.2157,0.000691775634765625,0.001789610161534621,0.04230378424602959,0.04230944002304304,0.012833169518093811,-0.200455593275726,124.024626990103,57.029825936856156,188.0205818677912,2.299968103397121,-0.20037521542698958,123.95832358411087,94.73107935541206,28.296285636207134,1730.618917223955,84.35149895202277,10792.278286857549,103.88589070156519,0.16603532698089604,0.40747432677519213,146.73451850562432,132.53917883312454,166.33499984312652,77.47185668062501,60.0296879431255,57.74139037062609,28.604246895624524,7.5781536631250725,2.724452950625047,3.744231863125046,10.031804003125224,10.800495555625144,10.258730583125153,10.674492345625112,6.199460280625047,1.7526373731250156
282.1967000000001,0.9198,-0.9479,1.8677,0.9479,0.0006889567871093752,0.0014803557385699106,0.038475391337449844,0.03848155922028647,0.012125161983551914,0.24669835194653272,84.14383582909242,48.53493563783137,154.03505557563534,2.2310025544959315,0.2465797473975559,84.08990198981282,78.17627519416648,23.90235787314734,1335.0619620994855,78.2193352814562,8900.427396898274,94.34207649240223,0.08928404485867227,0.2988043588347939,125.20331642812444,126.18343830312459,139.11532679312444,62.2213744881251,46.3987823906256,39.02886751062508,24.04255397062472,5.213219530625073,1.1190232406250127,2.2440514906250266,5.364796110625035,8.67998401062508,7.918061773125034,7.489371258125028,5.233214608125041,1.092749943125016
283.07640000000004,1.1856,-1.2091,2.3947000000000003,1.2091,0.0006911044921875001,0.0015104220328816592,0.03886414842604504,0.03887029274781425,0.011499574866598118,0.4921404779463608,123.48584341507241,61.607459854663915,208.2424809421165,2.3687820992321855,0.491907133306544,123.40778309515505,105.14301737466614,30.5014425204366,1715.5148221469537,80.62401815811143,9345.10444556718,96.67008040530007,0.09059615151806795,0.3009919459355482,126.45970637749996,119.26610567749984,148.86907441999978,66.13706989500002,47.93863333500043,40.03600253500011,23.522517117499948,6.221963162500086,1.2729063375000078,2.212448712500032,6.289212525000069,8.389834255000059,8.389292055000062,7.687097010000062,5.051599872500036,1.1210367525000147
283.8764,1.048,-0.8521,1.9001000000000001,1.048,0.0006930576171875,0.0011344354884732426,0.033681381926418084,0.033688511652104555,0.01124439976106182,-0.07936900726116679,91.60095905291926,56.40201679498355,168.98189679984944,2.1434671871755633,-0.079318625739129,91.52343916483117,93.2019513953172,31.108527762298174,1512.139790415829,71.39049799811507,8145.961513703429,90.25498054790899,0.09387116303720479,0.30638401237206353,124.22059898125009,84.01564695874987,85.36110600624916,46.746046293750176,41.38117521625019,33.11057947874955,13.863784981250184,5.168232143750059,1.1051927637500125,1.6006506612500309,4.666519148750055,6.615902166250005,7.020847488750034,6.230080071250035,2.8246045037500327,0.9305519162500174
281.79159999999996,0.8023,-0.7507,1.553,0.8023,0.0006879677734374999,0.0012812684951669301,0.035794811008956734,0.03580142168719308,0.011760612494290883,0.48133548977640056,76.55415097972502,43.378165637359054,132.05094553994482,2.1540139933600866,0.48106890540154407,76.49762420684716,68.21923606355296,22.40972459166334,1166.1883462814367,78.31599218825194,10491.045360177235,102.425804171494,0.2388392046705119,0.488711780777292,131.5584212762493,106.79136214374945,110.74915477374871,52.088889386250116,35.6993422312498,33.98288867874976,17.015769548750104,4.746217591250044,0.8988983362500063,1.784531553750028,4.948571513750065,7.271744026250021,6.1721097262500155,6.612836943750047,3.777833663750038,0.902867766250016
280.5894,0.7459,-0.7939,1.5398,0.7939,0.0006850327148437501,0.0013737350264198282,0.037063931610392176,0.03707026161548141,0.011487187093108442,-0.31086859493560604,76.58204472328214,41.53733836496432,134.04500053139893,2.256772617168883,-0.31070937320050845,76.52975045176315,69.11178459662139,20.121249958713396,1088.8531070667673,76.57803380442311,8979.529251501768,94.76037806753288,0.09978027151987809,0.3158801537290339,116.84709217749973,107.68949960999919,120.59525462249799,65.25078305500034,45.49284138500061,40.621046472500275,20.644288904999964,5.858876472500061,1.7273808775000214,2.2286259350000286,5.273036327500059,9.561317145000078,7.7958532450000435,7.832973997500032,4.398649830000047,1.0565596825000148
283.93580000000003,0.6705,-0.808,1.4785,0.808,0.0006932026367187501,0.0011299052319696807,0.0336140630089503,0.03362121000001687,0.011404106603286161,-0.7307543523083199,88.4104332903366,43.97521683482713,129.64628018945047,2.1196517375239714,-0.7302884335001065,88.33528226188335,70.85167020160702,19.942768270376455,967.2496388268052,74.7388211367594,9508.99140727662,97.51405748545498,0.14518920534476562,0.3810370130902845,120.30660835124972,87.7740348612499,91.34781686874925,51.82969185874995,35.161419896249775,29.672343941249597,14.043647913750204,4.168437648750044,0.7653169537500086,1.3392644487500254,3.7038767912500465,7.110057076250027,6.023319968750047,5.973796288750039,3.027466126250037,0.7589090662500106
281.855,1.0584,-0.9656,2.024,1.0584,0.00068812255859375,0.001572112263565057,0.03964987091485995,0.039655841640554086,0.01169112904587214,0.35280405566309564,104.29649458307318,51.039138655681796,173.1227148428942,2.3606454950639835,0.35264472132490216,104.2336957510584,90.53017855223281,26.689636538129257,1538.098100086924,81.1978651048102,9442.285899586397,97.17142532445635,0.08915761067451881,0.2985927170486896,122.88841073124992,146.09569641875026,140.95518020124987,68.95487029875014,56.59039583125097,38.11615488874995,23.006201631249944,5.635587148750048,1.071257728750008,2.1119203312500363,5.538702233750054,9.988924936250118,9.865556983750107,7.284747416250049,5.004885858750042,1.0226413012500128
281.1486,1.1661,-1.0233,2.1894,1.1661,0.00068639794921875,0.0014684196130310889,0.03831996363556585,0.03832611061894725,0.011363852928630439,-0.3792436181326234,126.96266544685525,57.12554612618657,192.66352827252442,2.3592828272389443,-0.3790611709465713,126.88123274785958,102.61484439508116,30.425732775073605,1698.8687121330142,76.76536710296043,8528.768066831866,92.35132953472768,0.0903734696093736,0.3006218049466366,117.33309681874982,102.67636311874948,121.60955769124917,68.35902971125002,62.2757508837509,51.48969237875059,24.534281491249832,6.0572455362500275,1.3005838962500123,3.024322856250038,6.7608479987500525,10.35873286875015,10.60974770625018,9.38781644125013,4.7226223037500645,1.1579616187500177
283.55170000000004,0.6661,-0.7709,1.437,0.7709,0.0006922648925781251,0.0010470608421456525,0.03235831951980282,0.03236572373402376,0.011639586468979278,-0.3041322006553756,72.74782020628295,44.39882178470754,123.4579943050173,2.01657013686165,-0.30392352203554807,72.68127380149116,66.23087530253154,20.580414189835558,962.2039296537456,68.60593602521514,8424.870248878808,91.7870919513131,0.14853669942554726,0.3854045918584096,124.24228601312508,62.55126629812494,69.18899589062538,54.23536520062508,48.46933443812569,25.3080380181248,10.925089040625158,4.020716205625033,0.7522850256250072,1.1585387406250178,4.170392348125033,8.153282408125008,8.090834925624996,4.700833015625031,2.3343979431250284,0.7707583181250072
282.034,0.8437,-0.8354,1.6791,0.8437,0.0006885595703125,0.0013825012679935214,0.037182001936333677,0.03718837697823596,0.011610836660567753,0.06911809146044252,78.33731510687892,45.151204124414264,144.61490149994881,2.248425896952053,0.06908255171114705,78.28361281539308,72.6648754663253,22.68719606918487,1225.3115581809286,72.22013745346614,7374.323900027314,85.8738836901378,0.04986025475793194,0.22329409924566287,119.69432087499986,102.04224923749995,123.35397097749883,61.26439220999986,49.619275397500566,40.414354645000195,22.067919619999806,6.327606847500049,2.4505115800000405,2.959757522500031,5.457224617500037,8.676493610000055,8.764713682500101,7.571296950000029,4.669767360000055,1.1328614475000145
281.6264,0.7776,-0.7861,1.5636999999999999,0.7861,0.000687564453125,0.0011247160439899863,0.033536786429083906,0.03354383384270778,0.011415416756229832,-0.4356357012303494,77.03262755396906,46.61661536163191,136.98142024877268,2.111116544907288,-0.43536118341407143,76.96791107223669,68.86301365834892,23.181607792546508,1130.9485190308862,68.94926113996522,7612.917678776538,87.25203538472061,0.07866882167640933,0.2804796279169119,115.36252514499945,89.08610540250002,83.7556269099998,50.683070247499984,36.526551444999875,33.99297214249974,14.216610615000155,5.31437711250004,1.735963650000018,1.9413221575000275,4.519197510000043,7.181401767500009,6.342236570000023,6.286937947500044,3.010854715000019,0.9215745825000118
